Unnamed: 0,device_id,session_id,src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,MC_Label
0,1,192.168.1.215-255.255.255.255-49154-6667-17,192.168.1.215,255.255.255.255,49154,6667,17,14-08-2024 8:00,120013552,42.16190518,0.183312631,0.183312631,0.0,22,0,5060,0,230,230,230.0,0.0,0,0,0.0,0.0,230,230,230.0,0.0,0.0,176,0,8,22,5714931.048,10035709,4914970,1738871.522,120013552,10035709,4914970,5714931.048,1738871.522,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,5120120,184,877862.2857,1733334.884,5120538,204753,1618037.7,2160483.371,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,22,0,5060,0,Benign
1,1,192.168.1.192-131.100.0.205-50458-5938-6,192.168.1.192,131.100.0.205,50458,5938,6,14-08-2024 8:00,110128079,11.33225978,0.145285382,0.072642691,0.072642691,8,8,648,600,90,66,81.0,11.61895004,90,66,75.0,11.61895004,90,66,78.0,12.0,144.0,160,160,20,5,7341871.933,49921006,16,16783399.18,110128079,49999993,42019,15732582.71,21769598.37,110085869,49961135,626,15726552.71,21752456.44,5,3,0,0,0,0,0,8,16,0,0,1.0,78.0,501,1432,49919167,4916921,19919164.0,21213205.64,49842019,42183,21934785.0,22853642.23,0.0,0.0,0.0,0.0,0.0,0.0,81.0,75.0,0,8,8,648,600,Benign
2,1,192.168.1.102-255.255.255.255-9487-9478-17,192.168.1.102,255.255.255.255,9487,9478,17,14-08-2024 8:00,120012804,1.366520859,0.016664889,0.016664889,0.0,2,0,164,0,82,82,82.0,0.0,0,0,0.0,0.0,82,82,82.0,0.0,0.0,16,0,8,2,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,82.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0,2,0,164,0,Benign
3,1,192.168.1.102-224.0.0.251-5353-5353-17,192.168.1.102,224.0.0.251,5353,5353,17,14-08-2024 8:01,101790420,24.39325823,0.137537501,0.137537501,0.0,14,0,2483,0,404,77,177.3571429,111.232451,0,0,0.0,0.0,404,77,177.3571429,111.232451,12372.65816,112,0,8,14,7830032.308,63281494,2472,17882330.32,101790420,63281494,2472,7830032.308,17882330.32,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,177.3571429,0,0,63278504,2951,16686938.67,23341167.31,63074496,814515,16890237.33,23151493.71,0.0,0.0,0.0,0.0,0.0,0.0,177.3571429,0.0,0,14,0,2483,0,Benign
4,1,192.168.1.243-255.255.255.255-5683-5683-17,192.168.1.243,255.255.255.255,5683,5683,17,14-08-2024 8:01,125747851,7.737706786,0.055666955,0.055666955,0.0,7,0,973,0,139,139,139.0,0.0,0,0,0.0,0.0,139,139,139.0,0.0,0.0,56,0,8,7,20957975.17,48333101,2046163,20329968.65,125747851,48333101,2046163,20957975.17,20329968.65,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,139.0,0,0,0,0,0.0,0.0,44236711,23347393,30856604.0,9484776.1,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0,7,0,973,0,Benign
5,1,192.168.1.172-224.0.0.251-5353-5353-17,192.168.1.172,224.0.0.251,5353,5353,17,14-08-2024 8:01,97902776,9.274507191,0.04085686,0.04085686,0.0,4,0,908,0,263,191,227.0,36.0,0,0,0.0,0.0,263,191,227.0,36.0,1296.0,32,0,8,4,32634258.67,96458677,207417,45132635.11,97902776,96458677,207417,32634258.67,45132635.11,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,227.0,0,0,0,0,0.0,0.0,96251260,207417,48229338.5,48021921.5,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0,4,0,908,0,Benign
6,1,192.168.1.102-255.255.255.255-9999-9999-17,192.168.1.102,255.255.255.255,9999,9999,17,14-08-2024 8:00,180022292,0.788791201,0.011109735,0.011109735,0.0,2,0,142,0,71,71,71.0,0.0,0,0,0.0,0.0,71,71,71.0,0.0,0.0,16,0,8,2,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,71.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0,2,0,142,0,Benign
17,1,192.168.1.170-192.168.1.255-42062-58866-17,192.168.1.170,192.168.1.255,42062,58866,17,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
38,1,192.168.1.192-131.100.0.205-50458-5938-6,192.168.1.192,131.100.0.205,50458,5938,6,14-08-2024 8:02,110166917,9.912231637,0.127079893,0.063539946,0.063539946,7,7,582,510,90,66,83.14285714,10.84209483,90,66,72.85714286,10.84209483,90,66,78.0,12.0,144.0,140,140,20,5,8474378.231,49919596,21,17759585.76,110084868,50000087,41191,18347478.0,22473100.51,110085205,49959641,1125,18347534.17,22448931.34,5,2,0,0,0,0,0,7,14,0,0,1.0,78.0,501,1432,49918471,4919906,34918236.67,21212023.06,49839105,81712,21951033.6,22840166.82,0.0,0.0,0.0,0.0,0.0,0.0,83.14285714,72.85714286,0,7,7,582,510,Benign
39,1,192.168.1.215-255.255.255.255-49154-6667-17,192.168.1.215,255.255.255.255,49154,6667,17,14-08-2024 8:02,120013453,45.99484359,0.199977581,0.199977581,0.0,24,0,5520,0,230,230,230.0,0.0,0,0,0.0,0.0,230,230,230.0,0.0,0.0,192,0,8,24,5217976.217,10035223,4908081,1031824.12,120013453,10035223,4908081,5217976.217,1031824.12,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,5121877,204607,821429.25,1625423.029,5120060,7093,1062869.545,1865645.822,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,24,0,5520,0,Benign
50,1,192.168.1.170-192.168.1.255-33564-58866-17,192.168.1.170,192.168.1.255,33564,58866,17,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
81,1,192.168.1.170-192.168.1.255-34965-58866-17,192.168.1.170,192.168.1.255,34965,58866,17,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
112,1,192.168.1.170-192.168.1.255-58070-58866-17,192.168.1.170,192.168.1.255,58070,58866,17,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
143,1,192.168.1.170-192.168.1.255-34352-58866-17,192.168.1.170,192.168.1.255,34352,58866,17,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
174,1,192.168.1.170-192.168.1.255-43089-58866-17,192.168.1.170,192.168.1.255,43089,58866,17,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
185,1,192.168.1.103-224.0.0.251-5353-5353-17,192.168.1.103,224.0.0.251,5353,5353,17,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,81,0,81,81,81.0,0.0,0,0,0.0,0.0,81,81,81.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,81.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0,1,0,81,0,Benign
206,1,192.168.1.170-192.168.1.255-41351-58866-17,192.168.1.170,192.168.1.255,41351,58866,17,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
217,1,192.168.1.170-192.168.1.255-40435-58866-17,192.168.1.170,192.168.1.255,40435,58866,17,14-08-2024 8:01,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
218,1,192.168.1.170-192.168.1.255-48344-58866-17,192.168.1.170,192.168.1.255,48344,58866,17,14-08-2024 8:01,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
