src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,BinLabel
192.168.1.215,255.255.255.255,49154,6667,17,2025-07-04 19:43:21,105.063324,48.16143071962962,0.2093975248679548,0.2093975248679548,0.0,22,0,5060,0,230,230,230.0,0.0,0,0,0.0,0.0,230,230,230.0,0.0,0.0,176,0,8,22,5.003015428571429,5.120168,4.915134,0.1011737214288805,105.063324,5.120168,4.915134,5.003015428571429,0.1011737214288805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,22,0,5060,0,0
192.168.1.112,255.255.255.255,9999,9999,17,2025-07-04 19:42:28,116.941809,1.8214187194590088,0.0256537847811128,0.0256537847811128,0.0,3,0,213,0,71,71,71.0,0.0,0,0,0.0,0.0,71,71,71.0,0.0,0.0,24,0,8,3,58.4709045,60.006923,56.934886,1.5360185000000008,116.941809,60.006923,56.934886,58.4709045,1.5360185000000008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,71.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0,3,0,213,0,0
192.168.1.172,224.0.0.251,5353,5353,17,2025-07-04 19:42:23,167.534188,7.896895647352886,0.0298446547519005,0.0298446547519005,0.0,5,0,1323,0,415,191,264.6,81.80366739945099,0,0,0.0,0.0,415,191,264.6,81.80366739945099,6691.839999999999,40,0,8,5,41.883547,96.460963,0.615149,42.07818688763248,167.534188,96.460963,0.615149,41.883547,42.07818688763248,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,264.6,0,0,0.0,0.0,0.0,0.0,96.460963,67.999342,82.2301525,14.230810500000004,0.0,0.0,0.0,0.0,0.0,0.0,264.6,0.0,0,5,0,1323,0,0
192.168.1.112,224.0.0.251,5353,5353,17,2025-07-04 19:42:18,103.219791,28.72511144689297,0.1743851622408342,0.1743851622408342,0.0,18,0,2965,0,406,77,164.72222222222223,103.36978150501751,0,0,0.0,0.0,406,77,164.72222222222223,103.36978150501751,10685.311728395063,144,0,8,18,6.071752411764705,92.778138,0.002387,21.68792984167628,103.219791,92.778138,0.002387,6.071752411764705,21.68792984167628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,164.72222222222223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4.0,0.0,0.0,1367.7746937387258,0.0,164.72222222222223,0.0,0,18,0,2965,0,0
192.168.1.215,255.255.255.255,49154,6667,17,2025-07-04 19:41:27,109.978321,48.10038880298964,0.2091321252303897,0.2091321252303897,0.0,23,0,5290,0,230,230,230.0,0.0,0,0,0.0,0.0,230,230,230.0,0.0,0.0,184,0,8,23,4.99901459090909,5.120161,4.914995,0.1006297821362403,109.978321,5.120161,4.914995,4.99901459090909,0.1006297821362403,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,23,0,5290,0,0
192.168.1.192,34.94.226.3,45270,5938,6,2025-07-04 19:41:26,110.213294,9.908060637403686,0.1270264184282524,0.0635132092141262,0.0635132092141262,7,7,582,510,90,66,83.14285714285714,10.842094834863016,90,66,72.85714285714286,10.842094834863016,90,66,78.0,12.0,144.0,140,140,20,5,8.477945692307692,49.903011,1.3e-05,17.750933770984794,110.115651,50.000018,0.056872,18.3526085,22.468898622747933,110.115897,49.959847,2.3e-05,18.3526495,22.446220145638545,5,2,0,0,0,0,0,7,14,0,0,1.0,78.0,633,811,0.0,0.0,0.0,0.0,49.902621,44.902573,47.402597,2.500024000000004,0.0,0.0,0.0,0.0,0.0,0.0,83.14285714285714,72.85714285714286,0,7,7,582,510,0
192.168.1.112,255.255.255.255,9487,9478,17,2025-07-04 19:41:20,120.01383,2.0497637647261158,0.0249971190820257,0.0249971190820257,0.0,3,0,246,0,82,82,82.0,0.0,0,0,0.0,0.0,82,82,82.0,0.0,0.0,24,0,8,3,60.006915000000006,60.012953,60.000877,0.0060380000000002,120.01383,60.012953,60.000877,60.006915000000006,0.0060380000000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,82.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0,3,0,246,0,0
192.168.1.170,192.168.1.255,41791,58866,17,2025-07-04 19:41:09,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,40158,58866,17,2025-07-04 19:41:04,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,38971,58866,17,2025-07-04 19:40:59,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
